Id,SalePrice
1461,123195.33395713562
1462,153414.2080894246
1463,181028.3389136545
1464,185184.96900792062
1465,180689.82114917113
1466,182299.16165204847
1467,173292.37544347125
1468,175942.26705238243
1469,191892.70663179274
1470,118546.0092302711
1471,197662.86886724515
1472,89482.30593581816
1473,93474.72750022699
1474,153596.43558668386
1475,120775.90120287395
1476,359436.53043598746
1477,242962.491285236
1478,277920.9575894624
1479,233435.45997868813
1480,428555.5542050624
1481,321748.79001426965
1482,198834.73202906648
1483,177674.77874232244
1484,163311.48303100406
1485,173623.65800569204
1486,202211.8959442651
1487,347852.89184465905
1488,236750.24959798198
1489,193716.8980294156
1490,204134.9335531296
1491,195720.5543563538
1492,98615.83667431338
1493,177177.5758710517
1494,281463.6904132251
1495,298232.2189379864
1496,201617.85259438894
1497,184068.86098743664
1498,154397.63927451277
1499,152799.84871244567
1500,155634.32599091693
1501,167715.12669886288
1502,121054.06616793708
1503,283787.87856837286
1504,226789.72619866597
1505,214786.54195908757
1506,192920.50478672644
1507,236390.2642535041
1508,190649.4736809245
1509,163175.18819137424
1510,152901.2925034597
1511,152301.15232409092
1512,168431.11666426985
1513,149663.10403714248
1514,160978.40079066978
1515,177490.1341122383
1516,153825.82177571277
1517,161358.74050084548
1518,133719.284012944
1519,213958.4408727443
1520,135763.2167486433
1521,138077.5273330156
1522,160537.03654550045
1523,110920.92643590154
1524,124094.83047151634
1525,119329.44142752863
1526,123377.80978961632
1527,115676.22312317377
1528,134341.8843767587
1529,142823.71529301454
1530,166642.6199306444
1531,117353.01566554251
1532,107546.75412506866
1533,144879.14524247812
1534,125730.48217097006
1535,138947.1445339647
1536,123835.40204362299
1537,64955.022778686514
1538,165423.1679651799
1539,199872.67717845005
1540,112620.14134349428
1541,137375.7154017748
1542,134748.31136500282
1543,192113.26138930692
1544,88574.96056241471
1545,115134.04930047799
1546,141407.65527710412
1547,134870.15954186197
1548,129903.71437608852
1549,107455.08207597547
1550,138338.19245942344
1551,122263.72296149033
1552,127207.92595649214
1553,135908.32100174986
1554,119342.70479378258
1555,159052.07389268695
1556,93040.15326565139
1557,124497.89822703111
1558,85197.24079930082
1559,94585.54386954183
1560,146308.1351692328
1561,127312.23506310848
1562,128010.35102427554
1563,114466.75004684739
1564,161560.17647150415
1565,133765.5201176742
1566,212384.03674858238
1567,78774.70998473848
1568,210779.00490944856
1569,124874.75813575054
1570,142815.44090223394
1571,118617.90809425677
1572,143765.04059037112
1573,212534.70358520362
1574,122939.98307865034
1575,200267.2880190654
1576,210408.09865436147
1577,188835.07260221252
1578,143081.23706255516
1579,142515.74366545715
1580,185861.9545845377
1581,139979.97386831132
1582,129021.51471569898
1583,349301.9997724533
1584,233610.30501287535
1585,141030.55612867876
1586,66373.87484191846
1587,113881.83856681881
1588,150036.88186883126
1589,101347.01693055443
1590,137455.42626998076
1591,103678.99666647712
1592,132836.72976167404
1593,122306.23450986418
1594,122271.33998158971
1595,113142.61533061689
1596,230653.43176325338
1597,161961.3085886346
1598,185331.9817488055
1599,158324.83987842742
1600,173695.77949860733
1601,67004.1865990558
1602,109925.59412777622
1603,108491.34447769588
1604,274228.13810581306
1605,237251.00069059612
1606,170869.5620094431
1607,213824.54005034128
1608,213486.13051068396
1609,183167.77500320203
1610,152576.27996888055
1611,153189.6211767095
1612,164897.39666216105
1613,164916.90044716504
1614,124359.29046643415
1615,94280.52139433371
1616,85287.47146190981
1617,99900.28549871713
1618,123972.55312587653
1619,133099.775102828
1620,168856.34731800432
1621,129393.48545767783
1622,142635.87607535784
1623,294008.2146843544
1624,218688.92030761647
1625,119118.91580877238
1626,165248.10191949032
1627,184673.7339014735
1628,276763.7745589617
1629,175245.63997332833
1630,338582.82760210615
1631,245886.60159065665
1632,261707.64686043156
1633,170445.31403711683
1634,182466.77926254857
1635,182737.61172723767
1636,160341.37158184673
1637,185061.20949463252
1638,201726.23532745946
1639,174977.00365100737
1640,256164.23219008514
1641,166168.75656423368
1642,218936.5380257444
1643,211827.05043595858
1644,218116.9536811209
1645,182161.7082991534
1646,159059.7437705965
1647,158933.1215038676
1648,140321.77553830598
1649,139871.3745281684
1650,122543.26600649516
1651,119746.85008455426
1652,94941.14504931713
1653,101013.54155945878
1654,157548.09668008308
1655,150442.67557595903
1656,152152.50696631827
1657,158219.77259418528
1658,156887.0503194095
1659,130047.72364301514
1660,144435.17869259484
1661,416854.2378520695
1662,349742.72731795884
1663,371113.79553582246
1664,409658.0797945707
1665,292029.2925790316
1666,313193.4849117469
1667,335315.789114975
1668,339018.7093416857
1669,290778.70074213657
1670,325774.941594328
1671,270291.793338731
1672,449892.981030944
1673,292874.0027158981
1674,246712.0658630716
1675,184009.804534569
1676,190485.55272524076
1677,214252.8159155058
1678,408190.34366624855
1679,394356.5383489746
1680,337158.43653488427
1681,247455.49283362902
1682,291987.7977190272
1683,180478.37193647478
1684,175852.76290266565
1685,175910.3373428554
1686,166050.2037347564
1687,167997.72149240045
1688,185942.37610065442
1689,187548.26673228497
1690,186346.67441230293
1691,178706.0239361698
1692,240878.99562161634
1693,171893.35067074877
1694,181413.8231756325
1695,167921.92694503596
1696,251071.02466922693
1697,165869.60301971098
1698,333913.6271082073
1699,355845.5183479155
1700,243852.49236421732
1701,263362.6157750464
1702,249974.73839790022
1703,265074.5254431118
1704,303475.83696414233
1705,242747.43839684175
1706,375244.3471218507
1707,209635.6013095567
1708,199972.74868958813
1709,266287.5369060235
1710,229213.46589659646
1711,245709.0360754357
1712,221522.38937672845
1713,278289.5554748276
1714,214528.49956642327
1715,202467.06133083283
1716,174927.20900424724
1717,167460.54450563327
1718,133023.62793007874
1719,207469.0129221435
1720,244652.55094315315
1721,151387.5840624608
1722,122180.64076334753
1723,156818.69315208733
1724,194042.42614743052
1725,225693.0957181609
1726,197584.96206802022
1727,173405.2190509274
1728,184135.68297612388
1729,167526.44187207054
1730,159849.51163592504
1731,124331.84157137036
1732,128523.83226061297
1733,112988.3571977564
1734,125220.77424326533
1735,130980.17079055392
1736,119819.98742783094
1737,344806.3200947299
1738,208452.49526749382
1739,288955.1680383961
1740,208515.41350122797
1741,185578.0565470967
1742,166090.63095743564
1743,167406.74889920012
1744,297176.0434836115
1745,235319.5540506713
1746,234538.94011447518
1747,207382.7775385598
1748,225851.034262039
1749,166583.28949555976
1750,144041.40767257375
1751,216005.87751558164
1752,122413.54130701939
1753,140424.67765565802
1754,187032.33621493427
1755,167931.1348382301
1756,123200.56612013422
1757,118273.66583233608
1758,138350.45065206385
1759,157721.34720510305
1760,162074.29570625036
1761,154111.40964694545
1762,174613.2215717681
1763,173005.01554704973
1764,118520.23846223921
1765,166065.39592661435
1766,173854.25609065776
1767,205661.06428517544
1768,139989.1271674034
1769,166397.46079972343
1770,145263.20339412312
1771,134848.43117688448
1772,136682.21227899063
1773,129294.40536908012
1774,144095.35421683115
1775,133549.31789432492
1776,112087.591092571
1777,120100.49403901398
1778,127330.58647762904
1779,113173.22613306218
1780,167916.5897677726
1781,129003.42371897274
1782,90967.9491525369
1783,135398.8847723401
1784,105896.48473378463
1785,118150.5497088527
1786,141141.70531749175
1787,155149.3230872553
1788,59699.160895224195
1789,102290.6110001622
1790,72321.50695464887
1791,187816.816626274
1792,151055.61522933908
1793,139201.54075799923
1794,143374.69883040522
1795,138558.6423988653
1796,120993.60200874723
1797,116155.90780858703
1798,125429.71187450501
1799,112806.8921287658
1800,127274.1767088661
1801,124975.79598575742
1802,132396.61409746492
1803,148731.3135148118
1804,142555.90905007225
1805,139725.5578895099
1806,121068.0164592114
1807,138326.15371224665
1808,122585.70110188833
1809,110660.59654672687
1810,131407.81695633513
1811,104464.26871555056
1812,101749.24630392568
1813,119268.5281270983
1814,104511.47092882743
1815,60222.79545213855
1816,104822.71175699278
1817,112316.9751813723
1818,140110.3539083049
1819,119637.01055384363
1820,79008.43612232032
1821,122833.44822910316
1822,137961.46620850288
1823,64292.03315553837
1824,127215.46916279456
1825,123970.78191584023
1826,103344.28245450446
1827,115479.38509088205
1828,131450.50976142168
1829,127386.27181449517
1830,143461.2163156032
1831,155325.06044216393
1832,104126.90375997276
1833,143024.8633002006
1834,128293.09697983699
1835,152744.31440448924
1836,134253.64912616956
1837,103294.12984721358
1838,138052.1800136214
1839,89309.98411121157
1840,163999.7862447679
1841,145504.3750606616
1842,93730.87664137829
1843,139071.3855533649
1844,134991.75623139733
1845,137337.8404860368
1846,155949.61916626082
1847,149890.26263839033
1848,56023.91527899685
1849,106012.40848939885
1850,128322.26015015482
1851,146197.00216711452
1852,131386.980859234
1853,137787.1210401874
1854,163695.00177743394
1855,156951.77626966225
1856,218130.12745315908
1857,148729.12241967086
1858,143186.04254010876
1859,126788.70140157691
1860,163467.11428006523
1861,126883.80268190516
1862,288999.0620333399
1863,291226.4839919263
1864,291226.4839919263
1865,314444.6871735734
1866,326943.98048506764
1867,243724.68036625427
1868,295611.1177503556
1869,201364.69236458305
1870,218155.00481684602
1871,247318.17940986215
1872,175169.6189016055
1873,220093.4883528583
1874,136438.85033902776
1875,198163.82441454125
1876,192634.7892357251
1877,208256.97543573618
1878,204552.74473409363
1879,129024.73020760933
1880,135343.85291027479
1881,231492.2188087475
1882,261069.36206558094
1883,197914.61958836048
1884,216903.8318912277
1885,255580.27657104313
1886,280552.79547830316
1887,204764.64518437258
1888,285220.59253464954
1889,167020.539350285
1890,131319.0065536768
1891,143963.38158022982
1892,106174.19675306906
1893,139600.7852053666
1894,126413.90378322516
1895,136581.0095227788
1896,123289.73594963587
1897,112339.67314659021
1898,106269.73442719463
1899,138400.36390189172
1900,128990.98329371141
1901,164092.7784130197
1902,132354.41088895503
1903,190872.98082951034
1904,134068.27885879183
1905,183054.92016572962
1906,145799.2564908245
1907,184504.41064967655
1908,103670.66885671465
1909,137205.03462623496
1910,122591.2083439027
1911,185998.95237781308
1912,302875.94213361334
1913,134639.5084347049
1914,66453.35175000982
1915,311743.2849627482
1916,64483.93287818315
1917,245919.53063307665
1918,139312.64754154466
1919,172366.16261540246
1920,163593.08788375417
1921,385005.9971727315
1922,305672.4433714738
1923,203572.46958847487
1924,208641.88576879664
1925,225407.09842123068
1926,377005.7879587767
1927,131603.3827804029
1928,159652.0362164371
1929,129927.5878467729
1930,126742.11503476105
1931,140183.5102507684
1932,134602.2088735514
1933,164919.3856680122
1934,178656.5099411328
1935,176495.89269341464
1936,185319.14906881726
1937,181194.20147862867
1938,166667.95114346416
1939,261760.0688979748
1940,179937.53484464943
1941,175480.71329113873
1942,193372.54524685047
1943,194404.7850453646
1944,304748.3577972014
1945,374448.4144185808
1946,140937.62902743559
1947,317258.53018233203
1948,161423.19272220728
1949,240938.63220057852
1950,186997.74210713673
1951,250445.61882340699
1952,231059.80775567086
1953,169674.96524585452
1954,187067.51840659024
1955,128151.50005219832
1956,317313.5221771249
1957,160720.84043147875
1958,294217.4721932254
1959,168431.660548677
1960,111551.48449138555
1961,120017.76615087777
1962,94775.5898166018
1963,100548.0846713448
1964,112358.80972137793
1965,157229.6920618798
1966,146249.95216954747
1967,291275.3110457982
1968,418472.36920782697
1969,358073.1005267997
1970,393334.6445122881
1971,392948.4627510595
1972,349784.9832658844
1973,233180.5478389039
1974,304082.6907834452
1975,420615.7464690312
1976,269279.05988844554
1977,334352.2287660903
1978,363070.8537794681
1979,354391.21494252264
1980,195479.68238451405
1981,324958.45903926203
1982,199421.27129380597
1983,185449.07558017396
1984,168218.8409115057
1985,203810.72229988824
1986,198490.4411879811
1987,168569.82953399676
1988,178122.80431055132
1989,197102.06513441968
1990,208279.74686984374
1991,207404.60164232727
1992,208304.06565018886
1993,173855.89647941946
1994,220683.5471800286
1995,178910.55248336034
1996,257863.69441953814
1997,316410.1359107565
1998,336109.3014015132
1999,243144.83769427935
2000,284711.9600287966
2001,251347.9625190745
2002,229969.6871523676
2003,269515.2785416334
2004,249338.86430381984
2005,240637.1073319561
2006,210486.493717532
2007,241553.86742633433
2008,194630.2614536251
2009,201729.47138294522
2010,193550.9073295698
2011,140002.7269450789
2012,170262.63365774663
2013,186238.3196492377
2014,192960.2878575014
2015,195502.052440086
2016,201248.04923920217
2017,197396.06410418847
2018,127927.42997624034
2019,133080.2300935921
2020,112935.50192081995
2021,107196.1285382522
2022,175735.70882577603
2023,149833.76601089368
2024,246024.95089097891
2025,343533.3278306982
2026,172901.44681024743
2027,142700.6558133459
2028,146112.23580044357
2029,167190.9435665516
2030,276571.4336968556
2031,256044.02379446395
2032,263239.2242135466
2033,272487.11534028105
2034,163858.99273367523
2035,201572.22849009937
2036,198187.93030145686
2037,203412.72389530964
2038,326055.81448091625
2039,200009.87329368808
2040,372445.7497743696
2041,287641.67966227245
2042,195358.19690577063
2043,174247.57432478588
2044,153942.95863391308
2045,230023.89534866903
2046,135421.5157083675
2047,133722.60957985144
2048,132435.89525924827
2049,138718.67142865775
2050,169289.88857442467
2051,93734.87653280477
2052,138418.8797534729
2053,142306.05247711446
2054,91332.56655774605
2055,153610.42123996362
2056,145516.68123742592
2057,121118.61086913299
2058,208296.35076202935
2059,144679.6613761785
2060,158142.45498858334
2061,176009.75565089157
2062,136037.9928686886
2063,115444.93956161248
2064,140681.74726738516
2065,105825.53563730707
2066,166274.90438044866
2067,132327.403882329
2068,145962.32517548077
2069,91192.87323438143
2070,112479.28312342078
2071,94644.5300332703
2072,143011.43948644446
2073,138764.80190108556
2074,178138.1258023762
2075,143679.4475046604
2076,117373.14144758193
2077,146496.29840758946
2078,127002.66385820835
2079,138226.71668185727
2080,124093.33360153578
2081,126152.36122577697
2082,136277.07840535874
2083,139490.14297483576
2084,115074.58130485346
2085,121323.92131312199
2086,106839.08090988769
2087,124259.12180778463
2088,94850.16608927256
2089,80549.44094434539
2090,136000.94027099383
2091,111290.89164965664
2092,121825.21811033673
2093,116243.29569651654
2094,118964.04693417317
2095,154679.21317670972
2096,93280.5330483956
2097,99650.83222563172
2098,135927.87058286835
2099,59819.88702253208
2100,95277.58412464618
2101,121839.98851779752
2102,133007.53703951853
2103,108300.4596097344
2104,132224.93997081544
2105,111471.95139421619
2106,64129.66454014026
2107,236792.86892490368
2108,118487.47152384715
2109,115788.74637177825
2110,129923.62143398306
2111,147094.34201334708
2112,133263.08499037736
2113,121415.05679011415
2114,112818.33756154972
2115,147371.2005254518
2116,116070.6306706449
2117,141085.3003605719
2118,122501.59527994729
2119,113599.4133256125
2120,116800.71367568123
2121,112169.42878088326
2122,112106.00539369971
2123,82941.55297122682
2124,148389.50554620355
2125,125758.6835010114
2126,144812.479845516
2127,165354.71555158304
2128,127083.55172486999
2129,111246.24993333286
2130,140158.05114018475
2131,154366.2913746148
2132,122406.62608297984
2133,122364.41491420694
2134,130151.75319175974
2135,103441.2001018428
2136,83604.22503952922
2137,115517.42028841791
2138,139485.0598688661
2139,150685.76133283006
2140,136424.31654625334
2141,140412.99749186586
2142,129512.92498240151
2143,143246.61788418362
2144,127011.94316237111
2145,133695.37472281262
2146,158092.36522636883
2147,151524.12404121226
2148,131750.8268110405
2149,133257.36672326567
2150,202849.78594367937
2151,107170.76870305832
2152,162835.17458194448
2153,155883.1034424178
2154,98898.44126905294
2155,127002.22851765208
2156,242407.02328571034
2157,241227.8381707697
2158,229367.64914592632
2159,214111.9914919993
2160,168083.6092011422
2161,249474.90968611473
2162,412083.38437829335
2163,346570.35478793347
2164,259987.61602351928
2165,182706.1061255482
2166,142474.22048221063
2167,208371.70509994714
2168,202761.55807195685
2169,195048.8795099389
2170,211330.52311255873
2171,149153.24528351135
2172,143628.15119369645
2173,161282.61392929964
2174,233371.51134966884
2175,300033.5537939228
2176,299879.88452043553
2177,232405.44874315234
2178,211029.65326838614
2179,142643.8276040107
2180,219753.93170080974
2181,190649.92716777296
2182,215332.92311215348
2183,194188.36049846426
2184,129366.37974011914
2185,124737.4179899407
2186,153090.7806041196
2187,154952.7823854529
2188,150685.23669464124
2189,301856.80692198523
2190,87583.22846673743
2191,91776.33297454884
2192,92634.41943408061
2193,101452.97961298417
2194,105627.0987250756
2195,110798.84610678405
2196,116207.41756539115
2197,117050.53121274608
2198,160572.17744122312
2199,179944.2871638138
2200,127670.77641561454
2201,129080.0752318461
2202,170922.8856192369
2203,124852.78387532746
2204,152648.49393312412
2205,112082.14661170891
2206,127786.54950856628
2207,181583.00952125777
2208,225327.37881968176
2209,180275.91149821758
2210,104853.02635030908
2211,121257.9538718853
2212,118754.62594683228
2213,100650.51422623485
2214,141600.66154288637
2215,114427.69537779508
2216,142731.81358504636
2217,60425.11248857915
2218,92951.39706303977
2219,87823.06431871443
2220,87374.14094646294
2221,312357.7663976009
2222,264480.2418771725
2223,298151.8191924722
2224,209916.4815683045
2225,131818.566600183
2226,171761.56650201484
2227,192186.9518496232
2228,282277.9661880261
2229,234016.72913759307
2230,152941.20339364716
2231,201182.03580438797
2232,178700.20465258436
2233,171555.1633821238
2234,256994.25058279024
2235,204654.50118399886
2236,281630.73193638946
2237,366130.71540813515
2238,205962.5156882738
2239,110902.93796514196
2240,161410.13000806025
2241,140147.5614815155
2242,133015.36874592555
2243,126090.85625046566
2244,107240.41319421642
2245,92091.81849287699
2246,139445.45232971976
2247,108796.28703075401
2248,122906.74228694518
2249,122630.03618461415
2250,127969.94989842961
2251,113020.30591139091
